City,State,Coords
Vacaville,CA,"(-121.99500275, 38.3497467)"
,VA,"(100.77404785, 18.77656174)"
Hatboro,PA,"(-75.10564423, 40.1792717)"
Eureka,CA,"(-124.16130829, 40.78614426)"
Lordsburg and Silver City (between),NM,"(-108.27383423, 32.76951218)"
Dubois,PA,"(-78.76342773, 41.11961365)"
TACOMA,WA,"(-122.44152832, 47.25307846)"
Tacoma,WA,"(-122.44152832, 47.25307846)"
Lincoln City,OR,"(-124.01343536, 44.97385406)"
Sacramento,CA,"(-121.49494934, 38.57693481)"
Dry Ridge,KY,"(-84.58992004, 38.6822319)"
Nampa,ID,"(-116.57357788, 43.58532333)"
Dry Ridge,KY,"(-84.58992004, 38.6822319)"
Rapid City,SD,"(-103.22444153, 44.08305359)"
Oaklandon,IN,"(-85.95711517, 39.87342834)"
Pine Bush,NY,"(-74.30196381, 41.61013412)"
Willow,AK,"(-150.04011536, 61.73648453)"
Oakdale,CA,"(-120.84947205, 37.76860809)"
Elizabethtown,NY,"(-73.59338379, 44.21968079)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Near Mt. Vernon,ME,"(-69.9875946, 44.50075531)"
Ward,AR,"(-91.95053864, 35.0302887)"
Lakeville,MN,"(-93.24274445, 44.65598679)"
Springfield,MO,"(-93.2923584, 37.21552277)"
Columbia,MO,"(-92.32859039, 38.95154953)"
Lansing,IL,"(-87.53924561, 41.56484222)"
Ward,AR,"(-91.95053864, 35.0302887)"
Albuquerque,NM,"(-106.64923859, 35.08424759)"
Hurley,WI,"(-90.18180847, 46.4498558)"
Katy,TX,"(-95.81652832, 29.79485703)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Liberty,MO,"(-94.41846466, 39.24473953)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Phoenixville,PA,"(-75.51581573, 40.13285828)"
Stony Point,NY,"(-73.98548889, 41.22901535)"
Houston,TX,"(-95.36950684, 29.76080322)"
Branford,CT,"(-72.81404114, 41.27980042)"
Tehachapi,CA,"(-118.44907379, 35.13231659)"
Brunswick,OH,"(-81.84131622, 41.23823929)"
Newburgh,IN,"(-87.40510559, 37.9452858)"
Grand Junction,CO,"(-108.5695343, 39.06537247)"
Plant city,FL,"(-82.12042236, 27.99830437)"
Elgin,IL,"(-88.28397369, 42.03956604)"
West Jordan,UT,"(-111.9798584, 40.60946274)"
Monee,IL,"(-87.74645233, 41.42120361)"
Cincinnati,OH,"(-84.51361084, 39.10369873)"
Plant City,FL,"(-82.12042236, 27.99830437)"
Lake worth,FL,"(-80.05857086, 26.60985947)"
Lincoln City,OR,"(-124.01343536, 44.97385406)"
Liberty,PA,"(-79.85675049, 40.32495499)"
Atlanta,GA,"(-84.39150238, 33.7485466)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Auburndale,FL,"(-81.78868866, 28.06233215)"
Conroe,TX,"(-95.45813751, 30.31304359)"
Yelm,WA,"(-122.60881042, 46.94319534)"
West Jordan,UT,"(-111.9798584, 40.60946274)"
Santa Cruz,CA,"(-122.02880096, 36.97414017)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Greenville,SC,"(-82.39896393, 34.85074615)"
Largo,FL,"(-82.77493286, 27.91828918)"
Rio Ranco,NM,"(-106.67697906, 35.30664063)"
Hemet,CA,"(-116.96731567, 33.74756241)"
saint augustine,FL,"(-81.31671143, 29.89600372)"
San Clemente,CA,"(-117.61765289, 33.42364502)"
Dunedin,FL,"(-82.77163696, 28.02638626)"
Yonkers (Westchester Co.),NY,"(-73.89829254, 40.93079376)"
Huntersville,NC,"(-80.84899139, 35.41056442)"
Littleton,CO,"(-105.0161972, 39.61265182)"
Mt. Vernon,IN,"(-87.89557648, 37.93217468)"
Rochester,NY,"(-77.61254883, 43.15570831)"
West Hills,CA,"(-118.63896942, 34.19684601)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Garrettsville,OH,"(-81.09687805, 41.28414154)"
Hickory Creek,TX,"(-97.02532196, 33.1112709)"
Portage,IN,"(-87.18325806, 41.58421326)"
Freeburg,IL,"(-89.90907288, 38.4235878)"
Fenton,MI,"(-83.70996857, 42.79840088)"
Chesterfield,VA,"(-77.50790405, 37.37472916)"
Como,NC,"(-77.00743866, 36.50102615)"
Rio Rancho,NM,"(-106.67697906, 35.30664063)"
Manchester,NH,"(-71.46308899, 42.99092484)"
North Las Vegas,NV,"(-115.11457062, 36.19585037)"
Bethalto,IL,"(-90.04174042, 38.90968323)"
Ventura,CA,"(-119.29310608, 34.28083038)"
Whittier,CA,"(-118.03266144, 33.97347641)"
Eads,TN,"(-89.65079498, 35.20466995)"
Youngstown,OH,"(-80.65065002, 41.09832001)"
Columbus,GA,"(-84.99040222, 32.46668243)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Lexington,VA,"(-79.44655609, 37.78093719)"
Fountain Inn,SC,"(-82.20059204, 34.69439697)"
Woodbury,CT,"(-73.20865631, 41.5450592)"
Fulton,KY,"(-88.87535095, 36.50402451)"
New Haven (not sure),CT,"(-72.92416382, 41.30825043)"
Marion,IN,"(-85.6681366, 40.55186844)"
Augusta,ME,"(-69.78078461, 44.30769348)"
Cary,NC,"(-78.78114319, 35.79147339)"
Jackson,TN,"(-88.81938171, 35.61434555)"
Richfield,WI,"(-88.19435883, 43.25616074)"
Clemson,SC,"(-82.83488464, 34.68868637)"
Hope Valley,RI,"(-71.7114563, 41.5109787)"
Silver Creek,GA,"(-85.14317322, 34.16685104)"
Indianapolis (near),TN,"(-86.15621185, 39.76845169)"
Hubbard,OH,"(-80.5688858, 41.15642548)"
Bremerton,WA,"(-122.63292694, 47.56737137)"
Lebanan,TN,"(-86.30610657, 36.21303558)"
Birdseye,IN,"(-86.69597626, 38.31686783)"
Port Angeles,WA,"(-123.47406769, 48.12846375)"
Alexandria,VA,"(-77.04361725, 38.80466461)"
Hubbard,PA,"(-77.83889771, 40.896698)"
Los Altos,CA,"(-122.10668945, 37.38500214)"
Greenfield,IN,"(-85.76927185, 39.78519821)"
Dickinson,TX,"(-95.05181122, 29.46072578)"
St. Louis,MO,"(-90.20098877, 38.6353569)"
Kansas City,KS,"(-94.62680054, 39.11270142)"
San Francisco,CA,"(-122.42015839, 37.78007889)"
Jonesboro,AR,"(-90.71050262, 35.83839417)"
Laurelville,OH,"(-82.73722839, 39.47078323)"
Holland,MI,"(-86.10888672, 42.78749847)"
Albany,OR,"(-123.1060257, 44.63650131)"
Highland,NY,"(-73.9647522, 41.71886444)"
Broomall,PA,"(-75.36410522, 39.97484589)"
"Sellersville/Perkasie, PA",PA,"(-75.31190491, 40.36159897)"
Miramar,FL,"(-80.32361603, 25.97377014)"
Southington,CT,"(-72.87810516, 41.60042953)"
Bayville,NJ,"(-74.15652466, 39.8990097)"
Longmont,CO,"(-105.10119629, 40.16572952)"
Tulalip,WA,"(-122.2919693, 48.067276)"
Lawrence,KS,"(-95.23825073, 38.97315598)"
Abilene,TX,"(-99.73264313, 32.45357132)"
Boulder,CO,"(-105.27962494, 40.01687241)"
Boise,ID,"(-116.20157623, 43.61579132)"
Bearsville,NY,"(-74.15781403, 42.04521179)"
Terra Alta,WV,"(-79.545578, 39.44506454)"
Minneapolis,MN,"(-93.26436615, 44.97748566)"
Denver,CO,"(-104.98485565, 39.73845291)"
Cincinnati,OH,"(-84.51361084, 39.10369873)"
Jonesborough,TN,"(-82.45968628, 36.29760361)"
Big Pine,CA,"(-118.28951263, 37.16312027)"
St. Paul,NE,"(-98.45144653, 41.2143364)"
South Kingstown,RI,"(-71.50228882, 41.44097137)"
Pine City,NY,"(-76.86940765, 42.0368042)"
Elizabeth,CO,"(-104.60100555, 39.35962296)"
Cheshire,CT,"(-72.90007782, 41.49840927)"
Boise,ID,"(-116.20157623, 43.61579132)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
Portage,IN,"(-87.18325806, 41.58421326)"
Trenton,NJ,"(-74.75971222, 40.22057343)"
Grandview,WA,"(-119.91551971, 46.24748611)"
Warren,RI,"(-71.28257751, 41.73037338)"
Lagrange,GA,"(-85.0296402, 33.03874207)"
Coatesville,PA,"(-75.82135773, 39.98054886)"
Richford,NY,"(-76.20068359, 42.35635376)"
New York City (Brooklyn),NY,"(-74.00723267, 40.71304703)"
Palmer,MA,"(-72.32897186, 42.15967941)"
New Paltz,NY,"(-74.08689117, 41.74753189)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Eau Claire,WI,"(-91.4994278, 44.81256485)"
Wadsworth,IL,"(-87.90391541, 42.43142319)"
Zoar (Small town in america),OH,"(-82.70935822, 40.41553497)"
Buna,TX,"(-93.96232605, 30.43352127)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Moses Lake,WA,"(-119.27776337, 47.1316452)"
Waikoloa,HI,"(-155.78816223, 19.9335041)"
San Francisco,CA,"(-122.42015839, 37.78007889)"
Winter Haven,FL,"(-81.73288727, 28.025877)"
Joshua Tree,CA,"(-116.31512451, 34.12691879)"
Miami,FL,"(-80.19470215, 25.77508354)"
Newport Rhode Island,RI,"(-71.3082428, 41.49634933)"
Shelton,CT,"(-73.0929718, 41.31684113)"
Moab,UT,"(-109.55079651, 38.5717392)"
Eliasville,TX,"(-98.76519775, 32.9596405)"
Jupiter,FL,"(-80.09973907, 26.93414497)"
Unsure exactly,AL,"(-86.84033203, 32.76642609)"
Elk,CA,"(-123.71515656, 39.12784958)"
Boulder,CO,"(-105.27962494, 40.01687241)"
Santa Barbara,CA,"(-119.69834137, 34.42086792)"
Willow,,"(100.77404785, 18.77656174)"
Englewood,FL,"(-82.35305786, 26.95932388)"
Naples,FL,"(-81.7954483, 26.1474514)"
Fayetteville,NC,"(-78.88365936, 35.05441666)"
Santa Barbara,CA,"(-119.69834137, 34.42086792)"
Lauderdale by the Sea Florida,FL,"(-80.09653473, 26.1910305)"
Vida,OR,"(-122.56809998, 44.14471817)"
Mobile,AL,"(-88.04482269, 30.68894386)"
Seffner,FL,"(-82.27767181, 27.98276138)"
Pine Bush,NY,"(-74.30196381, 41.61013412)"
Sun City Center,FL,"(-82.3421936, 27.72391891)"
Tulsa,OK,"(-95.99208069, 36.15532684)"
Rockville,MD,"(-77.1529007, 39.08417892)"
Burlington,CT,"(-72.96208954, 41.7698288)"
Norfolk,VA,"(-76.28591156, 36.8461647)"
Colorado Springs,CO,"(-104.81980133, 38.83522415)"
South Hadley,MA,"(-72.57537079, 42.25942612)"
Westlake,FL,"(-80.30726624, 26.75819588)"
Kalamazoo,MI,"(-85.58467865, 42.28977585)"
Boca Raton,FL,"(-80.08982849, 26.35051918)"
Viena,VA,"(-77.26281738, 38.90348434)"
Allentown,PA,"(-75.46975708, 40.60275269)"
Charlotte,NC,"(-80.84114075, 35.2237854)"
Cambridge,MD,"(-76.07600403, 38.56177139)"
Manchester,TN,"(-86.08087158, 35.47732925)"
Milton,FL,"(-87.0431366, 30.63212013)"
Mountlake Terrace,WA,"(-122.31109619, 47.784832)"
two or three miles northwest of Detroit Metro Airport.,MI,"(-83.3514328, 42.21304703)"
Columbia,PA,"(-76.50480652, 40.03386307)"
Tampa,FL,"(-82.45877838, 27.94742393)"
Greenville,SC,"(-82.39896393, 34.85074615)"
Lake Frederick,VA,"(-78.15408325, 39.04327774)"
Whitmire,SC,"(-81.61170959, 34.50312424)"
Baton Rouge,LA,"(-91.09339905, 30.44949341)"
Lake City,FL,"(-82.637146, 30.18865204)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Manchester,CT,"(-72.52086639, 41.77066803)"
Indianapolis,IN,"(-86.14778137, 39.7908287)"
Wylie,TX,"(-96.53668213, 33.01383591)"
Concho,AZ,"(-109.60601807, 34.473629)"
Sewell,NJ,"(-75.14625549, 39.76628494)"
,,"(100.77404785, 18.77656174)"
Fayetteville,NC,"(-78.88365936, 35.05441666)"
Jacksonville Beach,FL,"(-81.39186859, 30.28830528)"
Zephyrhills,FL,"(-82.17988586, 28.23653412)"
Colbert,GA,"(-83.21248627, 34.03801727)"
Branford,CT,"(-72.81404114, 41.27980042)"
Colchester,VT,"(-73.14821625, 44.54379272)"
Bishopville,MD,"(-75.19377136, 38.44285965)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Bettendorf,IA,"(-90.50727844, 41.52627563)"
MacArthur,WV,"(-81.21432495, 37.75791168)"
Slidell,LA,"(-89.77937317, 30.27864075)"
Star Valley,AZ,"(-110.45999908, 33.35110855)"
Los Angeles,CA,"(-118.24334717, 34.05223846)"
Elizabeth,CO,"(-104.60100555, 39.35962296)"
Orlando,FL,"(-81.37887573, 28.53833008)"
Meridian,MS,"(-88.70360565, 32.36504745)"
Greenville,NC,"(-77.37409973, 35.61133194)"
orlando,FL,"(-81.37887573, 28.53833008)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
Litchfield,NH,"(-71.44987488, 42.8302536)"
Natchitoches,LA,"(-93.08737946, 31.75348282)"
Columbus,OH,"(-82.99629211, 39.96276093)"
Honolulu,CA,"(-157.8581543, 21.30991936)"
Desoto,TX,"(-96.85305023, 32.58973312)"
Derby,NY,"(-78.97576141, 42.679142)"
Eads,TN,"(-89.65079498, 35.20466995)"
Orleans,MA,"(-69.98970032, 41.78630829)"
Park city,UT,"(-111.5094986, 40.66031647)"
Mesa,AZ,"(-111.83149719, 33.41518021)"
Farmington,MO,"(-90.42826843, 37.77926636)"
Westbrook,CT,"(-72.45027924, 41.28601456)"
Baltimore,MD,"(-76.61233521, 39.29044342)"
Kansas City,MO,"(-94.57855988, 39.09979248)"
Supply,NC,"(-78.2686615, 34.01454544)"
Troy,NY,"(-73.6910553, 42.72768402)"
Branford,CT,"(-72.81404114, 41.27980042)"
Tucson,AZ,"(-110.97122192, 32.22187805)"
Baltimore,MD,"(-76.61233521, 39.29044342)"
Tulsa,OK,"(-95.99208069, 36.15532684)"
Franklin,KY,"(-86.5779953, 36.7220993)"
Boise,ID,"(-116.20157623, 43.61579132)"
Deltona,FL,"(-81.22127533, 28.91751099)"
Acoma Pueblo,NM,"(-107.57740784, 34.8971138)"
Long Beach,CA,"(-118.18131256, 33.77171326)"
Cape Coral,FL,"(-81.95975494, 26.63146591)"
Ragged Point,CA,"(-119.61727905, 37.25466919)"
Charlotte,NC,"(-80.84114075, 35.2237854)"
Traver,CA,"(-119.48355865, 36.4522934)"
Butte,MT,"(-112.5355835, 46.01284027)"
Chicago,IL,"(-87.63240051, 41.8832283)"
Cambria Heights,NY,"(-73.73751831, 40.69431305)"
Cincinnati,OH,"(-84.51361084, 39.10369873)"
Miami,FL,"(-80.19470215, 25.77508354)"
Panama City Beach,FL,"(-85.88933563, 30.23050308)"
Wayland,MI,"(-85.64154053, 42.67379761)"
Columbus,OH,"(-82.99629211, 39.96276093)"
San Diego,CA,"(-117.16381836, 32.71575928)"
Ventura,IA,"(-93.47768402, 43.1265564)"
Visalia,CA,"(-119.29888153, 36.33012009)"
Ocean Isle Beach,NC,"(-78.42856598, 33.89035416)"
Morenci,AZ,"(-109.33058167, 33.05332947)"
Bella Vista,,"(100.77404785, 18.77656174)"
Westbrook,CT,"(-72.45027924, 41.28601456)"
Westbrook,CT,"(-72.45027924, 41.28601456)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
Foxboro,MA,"(-71.2505188, 42.06322479)"
Brooklyn,NY,"(-73.99099731, 40.69252777)"
Dallas,TX,"(-96.79621124, 32.77797699)"
Harrisville,PA,"(-80.01143646, 41.13661957)"
Gilbert,AZ,"(-111.79033661, 33.33073044)"
Stow,MA,"(-71.49140167, 42.44513321)"
Laureldale,PA,"(-75.9151001, 40.38954544)"
Clarksville,IN,"(-85.76890564, 38.30780029)"
Hudson,ME,"(-68.88539886, 44.99941635)"
Dingmans Ferry,PA,"(-74.87082672, 41.2230072)"
Seattle,WA,"(-122.33027649, 47.60322952)"
Staten island,,"(100.77404785, 18.77656174)"
Grand Rapids,MI,"(-85.67017365, 42.96546173)"
Madison,NC,"(-79.95961761, 36.38640976)"
Kill Devil Hills,NC,"(-75.66078186, 36.01340866)"
King,NC,"(-80.35941315, 36.2804718)"
Syracuse,NY,"(-76.14744568, 43.04794312)"
Port Angeles,WA,"(-123.47406769, 48.12846375)"
Port Angeles,WA,"(-123.47406769, 48.12846375)"
Lansdale,PA,"(-75.28373718, 40.24156189)"
Minot,ME,"(-70.33294678, 44.08895493)"
Eacanaba,MI,"(-87.07130432, 45.74573898)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Hollywood,FL,"(-80.13905334, 26.0117569)"
Rosendale,NY,"(-74.07904816, 41.84213638)"
Oxford,OH,"(-84.74565887, 39.50739288)"
Jumping Branch,WV,"(-80.97422791, 37.65539551)"
Denver,CO,"(-104.98485565, 39.73845291)"
Bridgeport,WV,"(-80.25370789, 39.28384018)"
Wolfeboro,NH,"(-71.20774841, 43.58428574)"
Dallas,TX,"(-96.79621124, 32.77797699)"
Manson,WA,"(-120.1565094, 47.88459015)"
Ocean Park,WA,"(-124.05001068, 46.49147797)"
Port Angeles,WA,"(-123.47406769, 48.12846375)"
Chrystal River,FL,"(-82.59528351, 28.89975739)"
King of Prussia,PA,"(-75.38212585, 40.08832169)"
Buffalo,MN,"(-93.87623596, 45.17309189)"
San Leandro,CA,"(-122.15861511, 37.72836304)"
Sallisaw,OK,"(-94.79024506, 35.45947266)"
Provo,UT,"(-111.6621933, 40.23512268)"
Norwalk,CA,"(-118.07009888, 33.91378021)"
Huntsville,AL,"(-86.58530426, 34.72954178)"
Taylorsville,NC,"(-81.1783371, 35.92203903)"
Cumberland,OH,"(-81.65682983, 39.85218811)"
Little Rock,AR,"(-92.27510834, 34.74874496)"
Waxhaw,NC,"(-80.7436676, 34.92514038)"
Knoxville,TN,"(-83.91672516, 35.96264267)"
Tecopa,CA,"(-116.22620392, 35.84885025)"
Cisco Grove,CA,"(-120.53785706, 39.30715942)"
Portland,OR,"(-122.681427, 45.51601791)"
Stillwater,OK,"(-97.05857086, 36.11017609)"
Lazerbet,TX,"(-99.33329773, 31.46384811)"
Lazerbet,TX,"(-99.33329773, 31.46384811)"
Shelton,WA,"(-123.10608673, 47.21332932)"
Bourne area,MA,"(-71.60500336, 42.17235565)"
Gastonia,NC,"(-81.18710327, 35.26215744)"
Center Conway,NH,"(-71.05526733, 43.98836517)"
Myerstown,PA,"(-76.30594635, 40.37524414)"
Staunton,VA,"(-79.07132721, 38.15748978)"
Coral Springs,FL,"(-80.25418091, 26.27251053)"
Baldwin,MI,"(-85.85164642, 43.89799881)"
Newbury Park,CA,"(-118.93364716, 34.1754303)"
Brainerd/Gull Lake,MN,"(-94.35361481, 46.41163254)"
Lakewood,,"(100.77404785, 18.77656174)"
esko,MN,"(-92.36045837, 46.70968246)"
Oak Cliff,TX,"(-96.8192215, 32.73807526)"
Lexington,NC,"(-80.26417542, 35.81426239)"
,,"(100.77404785, 18.77656174)"
Alexandria,VA,"(-77.04361725, 38.80466461)"
St. Peters,MN,"(-94.19830322, 46.34914398)"
Swainsboro,GA,"(-82.3338623, 32.59690475)"
Brunswick,NY,"(-73.56253052, 42.73596954)"
Fredericksburg,VA,"(-77.46065521, 38.30329514)"
Blakely,GA,"(-84.93382263, 31.38382912)"
Simi Valley,CA,"(-118.7128067, 34.28631973)"
Lexington,NC,"(-80.26417542, 35.81426239)"
Hilliard,OH,"(-83.13924408, 40.03429031)"
Norwalk,CT,"(-73.41290283, 41.11804962)"
Woodbury,CT,"(-73.20865631, 41.5450592)"
Forest Hills (Queens),NY,"(-73.84461212, 40.72829437)"
Lancaster,PA,"(-76.3070755, 40.03940201)"
Syosset,NY,"(-73.50188446, 40.82532883)"
North Arlington,NJ,"(-74.13348389, 40.78833008)"
Alexander,NC,"(-82.62142181, 35.70927429)"
Corning,NY,"(-77.0357132, 42.12382889)"
Eugene,OR,"(-123.09119415, 44.05215454)"
Berkeley Heights,NJ,"(-74.43997955, 40.67858505)"
Worcester (18 miles SE of),MA,"(-71.80223846, 42.26211929)"
Greensboro,MD,"(-75.80433655, 38.97624588)"
Goshen,NY,"(-74.32410431, 41.40219116)"
Morgantown,WV,"(-79.95594788, 39.62975693)"
Laurel,DE,"(-75.57226563, 38.55686569)"
Durham,NC,"(-78.89902496, 35.99694824)"
Wiscasset,ME,"(-69.66586304, 44.00282288)"
Titusville,PA,"(-79.66960907, 41.62722015)"
West Orange,NJ,"(-74.26506042, 40.78575516)"
Pottstown,PA,"(-75.64675903, 40.24920273)"
Cleveland,OH,"(-81.6914978, 41.50554657)"
Brevard,NC,"(-82.73429871, 35.23374939)"
Woodbury,CT,"(-73.20865631, 41.5450592)"
Collinsville,CT,"(-72.92053223, 41.81092834)"
Holyoke,MA,"(-72.62191772, 42.20184326)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Long Beach,CA,"(-118.18131256, 33.77171326)"
Bristol,VA,"(-82.17228699, 36.61510468)"
Orlando,FL,"(-81.37887573, 28.53833008)"
Elgin,IL,"(-88.28397369, 42.03956604)"
Greensboro,NC,"(-79.79389954, 36.0727005)"
Combs,KY,"(-83.21289063, 37.26546478)"
Sanderson,TX,"(-102.39692688, 30.14067841)"
Morristown,TN,"(-83.29510498, 36.21445847)"
Hiddenite,NC,"(-81.0920105, 35.90154266)"
Gladys,VA,"(-79.07370758, 37.16322708)"
Marshall,VA,"(-77.85469055, 38.86632156)"
Batavia,OH,"(-84.17955017, 39.07869339)"
Bevier,MO,"(-92.56459045, 39.74890137)"
Frankfort,KY,"(-84.87329102, 38.20100403)"
Williamsburg,OH,"(-84.05748749, 39.05652237)"
Dobson,NC,"(-80.72303772, 36.39658356)"
New Tazewell,,"(100.77404785, 18.77656174)"
Pine,CO,"(-105.37675476, 39.4697876)"
Afton,,"(100.77404785, 18.77656174)"
Mason,OH,"(-84.30910492, 39.36025238)"
Harrodsburg,KY,"(-84.84329224, 37.76232529)"
Cannon AFB,NM,"(-103.32382202, 34.39633179)"
Bishopville,SC,"(-80.24861145, 34.21815109)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Marshall,AR,"(-92.62611389, 35.90706635)"
Waynesville,NC,"(-82.9940033, 35.4812088)"
Richmond,KY,"(-84.29508972, 37.74776459)"
Stockbridge,GA,"(-84.23152924, 33.54421616)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Albany,KY,"(-85.13505554, 36.69081116)"
Sedona,AZ,"(-111.7609024, 34.86971283)"
Sullivan,,"(100.77404785, 18.77656174)"
Highlands Ranch,CO,"(-104.98770905, 39.55849075)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Wheat Ridge,CO,"(-105.09375763, 39.76933289)"
Santa Fe,NM,"(-105.93959045, 35.69213486)"
Greeley,CO,"(-104.69444275, 40.42255402)"
Republic,MO,"(-93.47937012, 37.12005615)"
Westminster,CO,"(-105.04112244, 39.86351395)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Mission,KS,"(-94.65837097, 39.027668)"
Mobile,AL,"(-88.04482269, 30.68894386)"
Concord,NH,"(-71.53729248, 43.20956802)"
Downers Grove,IL,"(-88.01113129, 41.80885696)"
Huntley,IL,"(-88.42906189, 42.16836166)"
Sparta,CO,"(-74.62905121, 41.01627731)"
Wentworth,MO,"(-94.07482147, 36.9940834)"
Dittmer,MO,"(-90.69048309, 38.33246231)"
Bogia on Escambia River,,"(100.77404785, 18.77656174)"
Venice,FL,"(-82.43147278, 27.09928703)"
After Asheville headed towards springville,AL,"(-86.48019409, 33.77659607)"
Quincy,IL,"(-91.3887558, 39.93553162)"
Cedar Creek,TX,"(-97.50134277, 30.08627319)"
Woodland Hills,CA,"(-118.60451508, 34.16761398)"
Sheffield,MA,"(-73.35306549, 42.11073303)"
South Hadley,MA,"(-72.57537079, 42.25942612)"
Milford,ME,"(-68.63695526, 44.94242859)"
Whitney,TX,"(-97.32020569, 31.95103645)"
Laurel,DE,"(-75.57226563, 38.55686569)"
Hubbardton,VT,"(-73.18423462, 43.69657898)"
Roanoke,VA,"(-79.9390564, 37.27113342)"
Greenwich,CT,"(-73.62854767, 41.0265274)"
Cathedral City,CA,"(-116.46687317, 33.83049393)"
Irvine,CA,"(-117.82472229, 33.68590927)"
Valencia,CA,"(-118.56759644, 34.42349625)"
Seabrook,NH,"(-70.87165833, 42.88935089)"
Southbridge,MA,"(-72.03391266, 42.07509232)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
Las Vegas,NV,"(-115.14057922, 36.16909027)"
Marion,IA,"(-91.58721924, 42.03609848)"
Richmond,VA,"(-77.43392944, 37.54076004)"
Estes Park,CO,"(-105.52365112, 40.37612915)"
Depere,WI,"(-88.07058716, 44.44754028)"
Oxford,MS,"(-89.51862335, 34.3667984)"
Portland,OR,"(-122.681427, 45.51601791)"
Parker,,"(100.77404785, 18.77656174)"
North Myrtle Beach,SC,"(-78.71524811, 33.80738449)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Loomis,CA,"(-121.19173431, 38.81781387)"
Duck Creek,UT,"(-112.66815948, 37.52260971)"
Pinetop,AZ,"(-109.96465302, 34.12580872)"
Garden Grove,,"(100.77404785, 18.77656174)"
Phoenix,AZ,"(-112.07258606, 33.44820404)"
Clovis,CA,"(-119.69637299, 36.82398605)"
Modesto,CA,"(-121.00243378, 37.64073563)"
Elk Grove,CA,"(-121.39325714, 38.41813278)"
MYRTLE BEACH,SC,"(-78.8838501, 33.68785095)"
Anderson,SC,"(-82.65119171, 34.4998703)"
Carmel,CA,"(-121.92443848, 36.55250931)"
N Ft Myers,FL,"(-81.82576752, 26.61414909)"
Suffield,CT,"(-72.66312408, 41.98354721)"
Norwood,NJ,"(-73.95244598, 40.99490738)"
Excelsior Springs,MO,"(-94.23065186, 39.33691788)"
Lords Valley,PA,"(-75.06267548, 41.36755371)"
St cloud,MN,"(-94.15651703, 45.55929184)"
Buffalo,NY,"(-78.87937164, 42.8876915)"
Eads,TN,"(-89.65079498, 35.20466995)"
Mont Belvieu,TX,"(-94.85112, 29.86358833)"
Austin,TX,"(-97.74659729, 30.26497841)"
Wytheville,VA,"(-81.08427429, 36.95053482)"
Newburgh,IN,"(-87.40510559, 37.9452858)"
North Fort Myers,FL,"(-81.88708496, 26.66728973)"
Spokane,WA,"(-117.42502594, 47.6590004)"
Columbus,IN,"(-85.92102814, 39.20139694)"
Spokane,WA,"(-117.42502594, 47.6590004)"
New River,AZ,"(-112.1407547, 33.9183197)"
Blairsville,GA,"(-83.95902252, 34.87699509)"
Sound Beach,NY,"(-72.96721649, 40.96011353)"
Marshall,NC,"(-82.68401337, 35.79747009)"
Warsaw,MO,"(-93.38571167, 38.24476242)"
Port Allegheny,PA,"(-78.28012085, 41.81086349)"
Smilax,KY,"(-83.2822876, 37.13560104)"
Akron,OH,"(-81.51560974, 41.08481979)"
Jacksonville,FL,"(-81.65676117, 30.32596779)"
Orlando,FL,"(-81.37887573, 28.53833008)"
Noble,OK,"(-97.39465332, 35.14068985)"
Memphis (over),TN,"(-90.05213928, 35.14337921)"
Russellville,AR,"(-93.1337204, 35.27811813)"
Sioux Falls,SD,"(-96.73130035, 43.54730988)"
Russellville,SD,"(-93.1337204, 35.27811813)"
Owasso,OK,"(-95.85500336, 36.26608658)"
Clarksville Sango area,TN,"(-87.31320617, 36.64378747)"
Fort Smith,AR,"(-94.42435455, 35.38663483)"
Marion,SD,"(-97.26056671, 43.42292023)"
Puryear,TN,"(-88.33243561, 36.44333649)"
Colt,AR,"(-90.81143951, 35.13170624)"
Lead Hill,AR,"(-92.91389465, 36.4194603)"
Yankton,SD,"(-97.39053345, 42.87106323)"
Granby,MO,"(-94.25519562, 36.91921616)"
Frontenac,MN,"(-92.35679626, 44.5110054)"
Springdale,AR,"(-94.13851929, 36.18510437)"
