City,State,Coords
Grand Junction,CO,"(39.06537247, -108.5695343)"
Plant city,FL,"(27.99830437, -82.12042236)"
Elgin,IL,"(42.03956604, -88.28397369)"
West Jordan,UT,"(40.60946274, -111.9798584)"
Monee,IL,"(41.42120361, -87.74645233)"
Cincinnati,OH,"(39.10369873, -84.51361084)"
Plant City,FL,"(27.99830437, -82.12042236)"
Lake worth,FL,"(26.60985947, -80.05857086)"
Lincoln City,OR,"(44.97385406, -124.01343536)"
Liberty,PA,"(40.32495499, -79.85675049)"
Atlanta,GA,"(33.7485466, -84.39150238)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Auburndale,FL,"(28.06233215, -81.78868866)"
Conroe,TX,"(30.31304359, -95.45813751)"
Yelm,WA,"(46.94319534, -122.60881042)"
West Jordan,UT,"(40.60946274, -111.9798584)"
Santa Cruz,CA,"(36.97414017, -122.02880096)"
Spokane,WA,"(47.6590004, -117.42502594)"
Greenville,SC,"(34.85074615, -82.39896393)"
Largo,FL,"(27.91828918, -82.77493286)"
Rio Ranco,NM,"(35.30664063, -106.67697906)"
Hemet,CA,"(33.74756241, -116.96731567)"
saint augustine,FL,"(29.89600372, -81.31671143)"
San Clemente,CA,"(33.42364502, -117.61765289)"
Dunedin,FL,"(28.02638626, -82.77163696)"
Yonkers (Westchester Co.),NY,"(40.93079376, -73.89829254)"
Huntersville,NC,"(35.41056442, -80.84899139)"
Littleton,CO,"(39.61265182, -105.0161972)"
Mt. Vernon,IN,"(37.93217468, -87.89557648)"
Rochester,NY,"(43.15570831, -77.61254883)"
West Hills,CA,"(34.19684601, -118.63896942)"
Tampa,FL,"(27.94742393, -82.45877838)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
Hickory Creek,TX,"(33.1112709, -97.02532196)"
Portage,IN,"(41.58421326, -87.18325806)"
Freeburg,IL,"(38.4235878, -89.90907288)"
Fenton,MI,"(42.79840088, -83.70996857)"
Chesterfield,VA,"(37.37472916, -77.50790405)"
Como,NC,"(36.50102615, -77.00743866)"
Rio Rancho,NM,"(35.30664063, -106.67697906)"
Manchester,NH,"(42.99092484, -71.46308899)"
North Las Vegas,NV,"(36.19585037, -115.11457062)"
Bethalto,IL,"(38.90968323, -90.04174042)"
Ventura,CA,"(34.28083038, -119.29310608)"
Whittier,CA,"(33.97347641, -118.03266144)"
Eads,TN,"(35.20466995, -89.65079498)"
Youngstown,OH,"(41.09832001, -80.65065002)"
Columbus,GA,"(32.46668243, -84.99040222)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Lexington,VA,"(37.78093719, -79.44655609)"
Fountain Inn,SC,"(34.69439697, -82.20059204)"
Woodbury,CT,"(41.5450592, -73.20865631)"
Fulton,KY,"(36.50402451, -88.87535095)"
New Haven (not sure),CT,"(41.30825043, -72.92416382)"
Marion,IN,"(40.55186844, -85.6681366)"
Augusta,ME,"(44.30769348, -69.78078461)"
Cary,NC,"(35.79147339, -78.78114319)"
Jackson,TN,"(35.61434555, -88.81938171)"
Richfield,WI,"(43.25616074, -88.19435883)"
Clemson,SC,"(34.68868637, -82.83488464)"
Hope Valley,RI,"(41.5109787, -71.7114563)"
Silver Creek,GA,"(34.16685104, -85.14317322)"
Indianapolis (near),TN,"(39.76845169, -86.15621185)"
Hubbard,OH,"(41.15642548, -80.5688858)"
Bremerton,WA,"(47.56737137, -122.63292694)"
Lebanan,TN,"(36.21303558, -86.30610657)"
Birdseye,IN,"(38.31686783, -86.69597626)"
Port Angeles,WA,"(48.12846375, -123.47406769)"
Alexandria,VA,"(38.80466461, -77.04361725)"
Hubbard,PA,"(40.896698, -77.83889771)"
Los Altos,CA,"(37.38500214, -122.10668945)"
Greenfield,IN,"(39.78519821, -85.76927185)"
Dickinson,TX,"(29.46072578, -95.05181122)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Kansas City,KS,"(39.11270142, -94.62680054)"
San Francisco,CA,"(37.78007889, -122.42015839)"
Jonesboro,AR,"(35.83839417, -90.71050262)"
Laurelville,OH,"(39.47078323, -82.73722839)"
Holland,MI,"(42.78749847, -86.10888672)"
Albany,OR,"(44.63650131, -123.1060257)"
Highland,NY,"(41.71886444, -73.9647522)"
Broomall,PA,"(39.97484589, -75.36410522)"
"Sellersville/Perkasie, PA",PA,"(40.36159897, -75.31190491)"
Miramar,FL,"(25.97377014, -80.32361603)"
Southington,CT,"(41.60042953, -72.87810516)"
Bayville,NJ,"(39.8990097, -74.15652466)"
Longmont,CO,"(40.16572952, -105.10119629)"
Tulalip,WA,"(48.067276, -122.2919693)"
Lawrence,KS,"(38.97315598, -95.23825073)"
Abilene,TX,"(32.45357132, -99.73264313)"
Boulder,CO,"(40.01687241, -105.27962494)"
Boise,ID,"(43.61579132, -116.20157623)"
Bearsville,NY,"(42.04521179, -74.15781403)"
Terra Alta,WV,"(39.44506454, -79.545578)"
Minneapolis,MN,"(44.97748566, -93.26436615)"
Denver,CO,"(39.73845291, -104.98485565)"
Cincinnati,OH,"(39.10369873, -84.51361084)"
Jonesborough,TN,"(36.29760361, -82.45968628)"
Big Pine,CA,"(37.16312027, -118.28951263)"
St. Paul,NE,"(41.2143364, -98.45144653)"
South Kingstown,RI,"(41.44097137, -71.50228882)"
Pine City,NY,"(42.0368042, -76.86940765)"
Elizabeth,CO,"(39.35962296, -104.60100555)"
Cheshire,CT,"(41.49840927, -72.90007782)"
Boise,ID,"(43.61579132, -116.20157623)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
Portage,IN,"(41.58421326, -87.18325806)"
Trenton,NJ,"(40.22057343, -74.75971222)"
Grandview,WA,"(46.24748611, -119.91551971)"
Warren,RI,"(41.73037338, -71.28257751)"
Lagrange,GA,"(33.03874207, -85.0296402)"
Coatesville,PA,"(39.98054886, -75.82135773)"
Richford,NY,"(42.35635376, -76.20068359)"
New York City (Brooklyn),NY,"(40.71304703, -74.00723267)"
Palmer,MA,"(42.15967941, -72.32897186)"
New Paltz,NY,"(41.74753189, -74.08689117)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Eau Claire,WI,"(44.81256485, -91.4994278)"
Wadsworth,IL,"(42.43142319, -87.90391541)"
Zoar (Small town in america),OH,"(40.41553497, -82.70935822)"
Buna,TX,"(30.43352127, -93.96232605)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Moses Lake,WA,"(47.1316452, -119.27776337)"
Waikoloa,HI,"(19.9335041, -155.78816223)"
San Francisco,CA,"(37.78007889, -122.42015839)"
Winter Haven,FL,"(28.025877, -81.73288727)"
Joshua Tree,CA,"(34.12691879, -116.31512451)"
Miami,FL,"(25.77508354, -80.19470215)"
Newport Rhode Island,RI,"(41.49634933, -71.3082428)"
Shelton,CT,"(41.31684113, -73.0929718)"
Moab,UT,"(38.5717392, -109.55079651)"
Eliasville,TX,"(32.9596405, -98.76519775)"
Jupiter,FL,"(26.93414497, -80.09973907)"
Unsure exactly,AL,"(32.76642609, -86.84033203)"
Elk,CA,"(39.12784958, -123.71515656)"
Boulder,CO,"(40.01687241, -105.27962494)"
Santa Barbara,CA,"(34.42086792, -119.69834137)"
Willow,,"(18.77656174, 100.77404785)"
Englewood,FL,"(26.95932388, -82.35305786)"
Naples,FL,"(26.1474514, -81.7954483)"
Fayetteville,NC,"(35.05441666, -78.88365936)"
Santa Barbara,CA,"(34.42086792, -119.69834137)"
Lauderdale by the Sea Florida,FL,"(26.1910305, -80.09653473)"
Vida,OR,"(44.14471817, -122.56809998)"
Mobile,AL,"(30.68894386, -88.04482269)"
Seffner,FL,"(27.98276138, -82.27767181)"
Pine Bush,NY,"(41.61013412, -74.30196381)"
Sun City Center,FL,"(27.72391891, -82.3421936)"
Tulsa,OK,"(36.15532684, -95.99208069)"
Rockville,MD,"(39.08417892, -77.1529007)"
Burlington,CT,"(41.7698288, -72.96208954)"
Norfolk,VA,"(36.8461647, -76.28591156)"
Colorado Springs,CO,"(38.83522415, -104.81980133)"
South Hadley,MA,"(42.25942612, -72.57537079)"
Westlake,FL,"(26.75819588, -80.30726624)"
Kalamazoo,MI,"(42.28977585, -85.58467865)"
Boca Raton,FL,"(26.35051918, -80.08982849)"
Viena,VA,"(38.90348434, -77.26281738)"
Allentown,PA,"(40.60275269, -75.46975708)"
Charlotte,NC,"(35.2237854, -80.84114075)"
Cambridge,MD,"(38.56177139, -76.07600403)"
Manchester,TN,"(35.47732925, -86.08087158)"
Milton,FL,"(30.63212013, -87.0431366)"
Mountlake Terrace,WA,"(47.784832, -122.31109619)"
two or three miles northwest of Detroit Metro Airport.,MI,"(42.21304703, -83.3514328)"
Columbia,PA,"(40.03386307, -76.50480652)"
Tampa,FL,"(27.94742393, -82.45877838)"
Greenville,SC,"(34.85074615, -82.39896393)"
Lake Frederick,VA,"(39.04327774, -78.15408325)"
Whitmire,SC,"(34.50312424, -81.61170959)"
Baton Rouge,LA,"(30.44949341, -91.09339905)"
Lake City,FL,"(30.18865204, -82.637146)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Manchester,CT,"(41.77066803, -72.52086639)"
Indianapolis,IN,"(39.7908287, -86.14778137)"
Wylie,TX,"(33.01383591, -96.53668213)"
Concho,AZ,"(34.473629, -109.60601807)"
Sewell,NJ,"(39.76628494, -75.14625549)"
,,"(18.77656174, 100.77404785)"
Fayetteville,NC,"(35.05441666, -78.88365936)"
Jacksonville Beach,FL,"(30.28830528, -81.39186859)"
Zephyrhills,FL,"(28.23653412, -82.17988586)"
Colbert,GA,"(34.03801727, -83.21248627)"
Branford,CT,"(41.27980042, -72.81404114)"
Colchester,VT,"(44.54379272, -73.14821625)"
Bishopville,MD,"(38.44285965, -75.19377136)"
Spokane,WA,"(47.6590004, -117.42502594)"
Bettendorf,IA,"(41.52627563, -90.50727844)"
MacArthur,WV,"(37.75791168, -81.21432495)"
Slidell,LA,"(30.27864075, -89.77937317)"
Star Valley,AZ,"(33.35110855, -110.45999908)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Elizabeth,CO,"(39.35962296, -104.60100555)"
Orlando,FL,"(28.53833008, -81.37887573)"
Meridian,MS,"(32.36504745, -88.70360565)"
Greenville,NC,"(35.61133194, -77.37409973)"
orlando,FL,"(28.53833008, -81.37887573)"
Syracuse,NY,"(43.04794312, -76.14744568)"
Litchfield,NH,"(42.8302536, -71.44987488)"
Natchitoches,LA,"(31.75348282, -93.08737946)"
Columbus,OH,"(39.96276093, -82.99629211)"
Honolulu,CA,"(21.30991936, -157.8581543)"
Desoto,TX,"(32.58973312, -96.85305023)"
Derby,NY,"(42.679142, -78.97576141)"
Eads,TN,"(35.20466995, -89.65079498)"
Orleans,MA,"(41.78630829, -69.98970032)"
Park city,UT,"(40.66031647, -111.5094986)"
Mesa,AZ,"(33.41518021, -111.83149719)"
Farmington,MO,"(37.77926636, -90.42826843)"
Westbrook,CT,"(41.28601456, -72.45027924)"
Baltimore,MD,"(39.29044342, -76.61233521)"
Kansas City,MO,"(39.09979248, -94.57855988)"
Supply,NC,"(34.01454544, -78.2686615)"
Troy,NY,"(42.72768402, -73.6910553)"
Branford,CT,"(41.27980042, -72.81404114)"
Tucson,AZ,"(32.22187805, -110.97122192)"
Baltimore,MD,"(39.29044342, -76.61233521)"
Tulsa,OK,"(36.15532684, -95.99208069)"
Franklin,KY,"(36.7220993, -86.5779953)"
Boise,ID,"(43.61579132, -116.20157623)"
Deltona,FL,"(28.91751099, -81.22127533)"
Acoma Pueblo,NM,"(34.8971138, -107.57740784)"
Long Beach,CA,"(33.77171326, -118.18131256)"
Cape Coral,FL,"(26.63146591, -81.95975494)"
Ragged Point,CA,"(37.25466919, -119.61727905)"
Charlotte,NC,"(35.2237854, -80.84114075)"
Traver,CA,"(36.4522934, -119.48355865)"
Butte,MT,"(46.01284027, -112.5355835)"
Chicago,IL,"(41.8832283, -87.63240051)"
Cambria Heights,NY,"(40.69431305, -73.73751831)"
Cincinnati,OH,"(39.10369873, -84.51361084)"
Miami,FL,"(25.77508354, -80.19470215)"
Panama City Beach,FL,"(30.23050308, -85.88933563)"
Wayland,MI,"(42.67379761, -85.64154053)"
Columbus,OH,"(39.96276093, -82.99629211)"
San Diego,CA,"(32.71575928, -117.16381836)"
Ventura,IA,"(43.1265564, -93.47768402)"
Visalia,CA,"(36.33012009, -119.29888153)"
Ocean Isle Beach,NC,"(33.89035416, -78.42856598)"
Morenci,AZ,"(33.05332947, -109.33058167)"
Bella Vista,,"(18.77656174, 100.77404785)"
Westbrook,CT,"(41.28601456, -72.45027924)"
Westbrook,CT,"(41.28601456, -72.45027924)"
Syracuse,NY,"(43.04794312, -76.14744568)"
Foxboro,MA,"(42.06322479, -71.2505188)"
Brooklyn,NY,"(40.69252777, -73.99099731)"
Dallas,TX,"(32.77797699, -96.79621124)"
Harrisville,PA,"(41.13661957, -80.01143646)"
Gilbert,AZ,"(33.33073044, -111.79033661)"
Stow,MA,"(42.44513321, -71.49140167)"
Laureldale,PA,"(40.38954544, -75.9151001)"
Clarksville,IN,"(38.30780029, -85.76890564)"
Hudson,ME,"(44.99941635, -68.88539886)"
Dingmans Ferry,PA,"(41.2230072, -74.87082672)"
Seattle,WA,"(47.60322952, -122.33027649)"
Staten island,,"(18.77656174, 100.77404785)"
Grand Rapids,MI,"(42.96546173, -85.67017365)"
Madison,NC,"(36.38640976, -79.95961761)"
Kill Devil Hills,NC,"(36.01340866, -75.66078186)"
King,NC,"(36.2804718, -80.35941315)"
Syracuse,NY,"(43.04794312, -76.14744568)"
Port Angeles,WA,"(48.12846375, -123.47406769)"
Port Angeles,WA,"(48.12846375, -123.47406769)"
Lansdale,PA,"(40.24156189, -75.28373718)"
Minot,ME,"(44.08895493, -70.33294678)"
Eacanaba,MI,"(45.74573898, -87.07130432)"
Spokane,WA,"(47.6590004, -117.42502594)"
Hollywood,FL,"(26.0117569, -80.13905334)"
Rosendale,NY,"(41.84213638, -74.07904816)"
Oxford,OH,"(39.50739288, -84.74565887)"
Jumping Branch,WV,"(37.65539551, -80.97422791)"
Denver,CO,"(39.73845291, -104.98485565)"
Bridgeport,WV,"(39.28384018, -80.25370789)"
Wolfeboro,NH,"(43.58428574, -71.20774841)"
Dallas,TX,"(32.77797699, -96.79621124)"
Manson,WA,"(47.88459015, -120.1565094)"
Ocean Park,WA,"(46.49147797, -124.05001068)"
Port Angeles,WA,"(48.12846375, -123.47406769)"
Chrystal River,FL,"(28.89975739, -82.59528351)"
King of Prussia,PA,"(40.08832169, -75.38212585)"
Buffalo,MN,"(45.17309189, -93.87623596)"
San Leandro,CA,"(37.72836304, -122.15861511)"
Sallisaw,OK,"(35.45947266, -94.79024506)"
Provo,UT,"(40.23512268, -111.6621933)"
Norwalk,CA,"(33.91378021, -118.07009888)"
Huntsville,AL,"(34.72954178, -86.58530426)"
Taylorsville,NC,"(35.92203903, -81.1783371)"
Cumberland,OH,"(39.85218811, -81.65682983)"
Little Rock,AR,"(34.74874496, -92.27510834)"
Waxhaw,NC,"(34.92514038, -80.7436676)"
Knoxville,TN,"(35.96264267, -83.91672516)"
Tecopa,CA,"(35.84885025, -116.22620392)"
Cisco Grove,CA,"(39.30715942, -120.53785706)"
Portland,OR,"(45.51601791, -122.681427)"
Stillwater,OK,"(36.11017609, -97.05857086)"
Lazerbet,TX,"(31.46384811, -99.33329773)"
Lazerbet,TX,"(31.46384811, -99.33329773)"
Shelton,WA,"(47.21332932, -123.10608673)"
Bourne area,MA,"(42.17235565, -71.60500336)"
Gastonia,NC,"(35.26215744, -81.18710327)"
Center Conway,NH,"(43.98836517, -71.05526733)"
Myerstown,PA,"(40.37524414, -76.30594635)"
Staunton,VA,"(38.15748978, -79.07132721)"
Coral Springs,FL,"(26.27251053, -80.25418091)"
Baldwin,MI,"(43.89799881, -85.85164642)"
Newbury Park,CA,"(34.1754303, -118.93364716)"
Brainerd/Gull Lake,MN,"(46.41163254, -94.35361481)"
Lakewood,,"(18.77656174, 100.77404785)"
esko,MN,"(46.70968246, -92.36045837)"
Oak Cliff,TX,"(32.73807526, -96.8192215)"
Lexington,NC,"(35.81426239, -80.26417542)"
,,"(18.77656174, 100.77404785)"
Alexandria,VA,"(38.80466461, -77.04361725)"
St. Peters,MN,"(46.34914398, -94.19830322)"
Swainsboro,GA,"(32.59690475, -82.3338623)"
Brunswick,NY,"(42.73596954, -73.56253052)"
Fredericksburg,VA,"(38.30329514, -77.46065521)"
Blakely,GA,"(31.38382912, -84.93382263)"
Simi Valley,CA,"(34.28631973, -118.7128067)"
Lexington,NC,"(35.81426239, -80.26417542)"
Hilliard,OH,"(40.03429031, -83.13924408)"
Norwalk,CT,"(41.11804962, -73.41290283)"
Woodbury,CT,"(41.5450592, -73.20865631)"
Forest Hills (Queens),NY,"(40.72829437, -73.84461212)"
Lancaster,PA,"(40.03940201, -76.3070755)"
Syosset,NY,"(40.82532883, -73.50188446)"
North Arlington,NJ,"(40.78833008, -74.13348389)"
Alexander,NC,"(35.70927429, -82.62142181)"
Corning,NY,"(42.12382889, -77.0357132)"
Eugene,OR,"(44.05215454, -123.09119415)"
Berkeley Heights,NJ,"(40.67858505, -74.43997955)"
Worcester (18 miles SE of),MA,"(42.26211929, -71.80223846)"
Greensboro,MD,"(38.97624588, -75.80433655)"
Goshen,NY,"(41.40219116, -74.32410431)"
Morgantown,WV,"(39.62975693, -79.95594788)"
Laurel,DE,"(38.55686569, -75.57226563)"
Durham,NC,"(35.99694824, -78.89902496)"
Wiscasset,ME,"(44.00282288, -69.66586304)"
Titusville,PA,"(41.62722015, -79.66960907)"
West Orange,NJ,"(40.78575516, -74.26506042)"
Pottstown,PA,"(40.24920273, -75.64675903)"
Cleveland,OH,"(41.50554657, -81.6914978)"
Brevard,NC,"(35.23374939, -82.73429871)"
Woodbury,CT,"(41.5450592, -73.20865631)"
Collinsville,CT,"(41.81092834, -72.92053223)"
Holyoke,MA,"(42.20184326, -72.62191772)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Long Beach,CA,"(33.77171326, -118.18131256)"
Bristol,VA,"(36.61510468, -82.17228699)"
Orlando,FL,"(28.53833008, -81.37887573)"
Elgin,IL,"(42.03956604, -88.28397369)"
Greensboro,NC,"(36.0727005, -79.79389954)"
Combs,KY,"(37.26546478, -83.21289063)"
Sanderson,TX,"(30.14067841, -102.39692688)"
Morristown,TN,"(36.21445847, -83.29510498)"
Hiddenite,NC,"(35.90154266, -81.0920105)"
Gladys,VA,"(37.16322708, -79.07370758)"
Marshall,VA,"(38.86632156, -77.85469055)"
Batavia,OH,"(39.07869339, -84.17955017)"
Bevier,MO,"(39.74890137, -92.56459045)"
Frankfort,KY,"(38.20100403, -84.87329102)"
Williamsburg,OH,"(39.05652237, -84.05748749)"
Dobson,NC,"(36.39658356, -80.72303772)"
New Tazewell,,"(18.77656174, 100.77404785)"
Pine,CO,"(39.4697876, -105.37675476)"
Afton,,"(18.77656174, 100.77404785)"
Mason,OH,"(39.36025238, -84.30910492)"
Harrodsburg,KY,"(37.76232529, -84.84329224)"
Cannon AFB,NM,"(34.39633179, -103.32382202)"
Bishopville,SC,"(34.21815109, -80.24861145)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Marshall,AR,"(35.90706635, -92.62611389)"
Waynesville,NC,"(35.4812088, -82.9940033)"
Richmond,KY,"(37.74776459, -84.29508972)"
Stockbridge,GA,"(33.54421616, -84.23152924)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Albany,KY,"(36.69081116, -85.13505554)"
Sedona,AZ,"(34.86971283, -111.7609024)"
Sullivan,,"(18.77656174, 100.77404785)"
Highlands Ranch,CO,"(39.55849075, -104.98770905)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Wheat Ridge,CO,"(39.76933289, -105.09375763)"
Santa Fe,NM,"(35.69213486, -105.93959045)"
Greeley,CO,"(40.42255402, -104.69444275)"
Republic,MO,"(37.12005615, -93.47937012)"
Westminster,CO,"(39.86351395, -105.04112244)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Mission,KS,"(39.027668, -94.65837097)"
Mobile,AL,"(30.68894386, -88.04482269)"
Concord,NH,"(43.20956802, -71.53729248)"
Downers Grove,IL,"(41.80885696, -88.01113129)"
Huntley,IL,"(42.16836166, -88.42906189)"
Sparta,CO,"(41.01627731, -74.62905121)"
Wentworth,MO,"(36.9940834, -94.07482147)"
Dittmer,MO,"(38.33246231, -90.69048309)"
Bogia on Escambia River,,"(18.77656174, 100.77404785)"
Venice,FL,"(27.09928703, -82.43147278)"
After Asheville headed towards springville,AL,"(33.77659607, -86.48019409)"
Quincy,IL,"(39.93553162, -91.3887558)"
Cedar Creek,TX,"(30.08627319, -97.50134277)"
Woodland Hills,CA,"(34.16761398, -118.60451508)"
Sheffield,MA,"(42.11073303, -73.35306549)"
South Hadley,MA,"(42.25942612, -72.57537079)"
Milford,ME,"(44.94242859, -68.63695526)"
Whitney,TX,"(31.95103645, -97.32020569)"
Laurel,DE,"(38.55686569, -75.57226563)"
Hubbardton,VT,"(43.69657898, -73.18423462)"
Roanoke,VA,"(37.27113342, -79.9390564)"
Greenwich,CT,"(41.0265274, -73.62854767)"
Cathedral City,CA,"(33.83049393, -116.46687317)"
Irvine,CA,"(33.68590927, -117.82472229)"
Valencia,CA,"(34.42349625, -118.56759644)"
Seabrook,NH,"(42.88935089, -70.87165833)"
Southbridge,MA,"(42.07509232, -72.03391266)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
Las Vegas,NV,"(36.16909027, -115.14057922)"
Marion,IA,"(42.03609848, -91.58721924)"
Richmond,VA,"(37.54076004, -77.43392944)"
Estes Park,CO,"(40.37612915, -105.52365112)"
Depere,WI,"(44.44754028, -88.07058716)"
Oxford,MS,"(34.3667984, -89.51862335)"
Portland,OR,"(45.51601791, -122.681427)"
Parker,,"(18.77656174, 100.77404785)"
North Myrtle Beach,SC,"(33.80738449, -78.71524811)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Loomis,CA,"(38.81781387, -121.19173431)"
Duck Creek,UT,"(37.52260971, -112.66815948)"
Pinetop,AZ,"(34.12580872, -109.96465302)"
Garden Grove,,"(18.77656174, 100.77404785)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Clovis,CA,"(36.82398605, -119.69637299)"
Modesto,CA,"(37.64073563, -121.00243378)"
Elk Grove,CA,"(38.41813278, -121.39325714)"
MYRTLE BEACH,SC,"(33.68785095, -78.8838501)"
Anderson,SC,"(34.4998703, -82.65119171)"
Carmel,CA,"(36.55250931, -121.92443848)"
N Ft Myers,FL,"(26.61414909, -81.82576752)"
Suffield,CT,"(41.98354721, -72.66312408)"
Norwood,NJ,"(40.99490738, -73.95244598)"
Excelsior Springs,MO,"(39.33691788, -94.23065186)"
Lords Valley,PA,"(41.36755371, -75.06267548)"
St cloud,MN,"(45.55929184, -94.15651703)"
Buffalo,NY,"(42.8876915, -78.87937164)"
Eads,TN,"(35.20466995, -89.65079498)"
Mont Belvieu,TX,"(29.86358833, -94.85112)"
Austin,TX,"(30.26497841, -97.74659729)"
Wytheville,VA,"(36.95053482, -81.08427429)"
Newburgh,IN,"(37.9452858, -87.40510559)"
North Fort Myers,FL,"(26.66728973, -81.88708496)"
Spokane,WA,"(47.6590004, -117.42502594)"
Columbus,IN,"(39.20139694, -85.92102814)"
Spokane,WA,"(47.6590004, -117.42502594)"
New River,AZ,"(33.9183197, -112.1407547)"
Blairsville,GA,"(34.87699509, -83.95902252)"
Sound Beach,NY,"(40.96011353, -72.96721649)"
Marshall,NC,"(35.79747009, -82.68401337)"
Warsaw,MO,"(38.24476242, -93.38571167)"
Port Allegheny,PA,"(41.81086349, -78.28012085)"
Smilax,KY,"(37.13560104, -83.2822876)"
Akron,OH,"(41.08481979, -81.51560974)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Orlando,FL,"(28.53833008, -81.37887573)"
Noble,OK,"(35.14068985, -97.39465332)"
Memphis (over),TN,"(35.14337921, -90.05213928)"
Russellville,AR,"(35.27811813, -93.1337204)"
Sioux Falls,SD,"(43.54730988, -96.73130035)"
Russellville,SD,"(35.27811813, -93.1337204)"
Owasso,OK,"(36.26608658, -95.85500336)"
Clarksville Sango area,TN,"(36.64378747, -87.31320617)"
Fort Smith,AR,"(35.38663483, -94.42435455)"
Marion,SD,"(43.42292023, -97.26056671)"
Puryear,TN,"(36.44333649, -88.33243561)"
Colt,AR,"(35.13170624, -90.81143951)"
Lead Hill,AR,"(36.4194603, -92.91389465)"
Yankton,SD,"(42.87106323, -97.39053345)"
Granby,MO,"(36.91921616, -94.25519562)"
Frontenac,MN,"(44.5110054, -92.35679626)"
Springdale,AR,"(36.18510437, -94.13851929)"
Coffeyville,KS,"(37.03298187, -95.61571503)"
Swansboro,NC,"(34.68952942, -77.12055206)"
North Topsail Beach,NC,"(34.47107697, -77.46665955)"
Jupiter,FL,"(26.93414497, -80.09973907)"
Miami,FL,"(25.77508354, -80.19470215)"
North Woodstock,NH,"(44.03053665, -71.68880463)"
Draper,UT,"(40.52505112, -111.86420441)"
Kingsport,TN,"(36.53895569, -82.54085541)"
Pinellas park,FL,"(27.8392849, -82.70397186)"
Fresno,CA,"(36.73165512, -119.78585815)"
St. Louis,MO,"(38.6353569, -90.20098877)"
Mountlake Terrace,WA,"(47.784832, -122.31109619)"
Phoenix,AZ,"(33.44820404, -112.07258606)"
Vienna,VA,"(38.90348434, -77.26281738)"
Huntsville,AL,"(34.72954178, -86.58530426)"
Sacramento,CA,"(38.57693481, -121.49494934)"
Evans City,PA,"(40.76977158, -80.06000519)"
San Antonio,TX,"(29.4251709, -98.49461365)"
Yelm,WA,"(46.94319534, -122.60881042)"
Surga Grove,NC,"(36.25310516, -81.84178162)"
Tacoma,WA,"(47.25307846, -122.44152832)"
Castro Valley,CA,"(37.69854736, -122.07395935)"
Jacksonville,FL,"(30.32596779, -81.65676117)"
Lincoln,NE,"(40.81359863, -96.7026062)"
Fort Payne,AL,"(34.44103241, -85.72259521)"
Sanford,FL,"(28.80078888, -81.27304077)"
Cornville,AZ,"(34.71891022, -111.91095734)"
Newman,IL,"(39.79689026, -87.9842453)"
Bakersfield,CA,"(35.37340546, -119.01891327)"
Cheney,WA,"(47.4955101, -117.57553101)"
Gulf Shores,AL,"(30.27246857, -87.68743134)"
Dallas,TX,"(32.77797699, -96.79621124)"
Lisbon,CT,"(41.59689713, -72.0186615)"
Granada Hills,CA,"(34.27563095, -118.50104523)"
Nevada,MO,"(37.8372345, -94.359375)"
Garrettsville,OH,"(41.28414154, -81.09687805)"
"Myrtle Beach, Horry County South Carolina",NC,"(33.68785095, -78.8838501)"
Roswell,GA,"(34.02165222, -84.36167145)"
Latta,SC,"(34.33864975, -79.43419647)"
Jenner,CA,"(38.44987869, -123.11545563)"
Calera,AL,"(33.10720062, -86.76061249)"
Alamogordo,NM,"(32.89021683, -105.96125793)"
Clarksville,TN,"(36.5272789, -87.3603363)"
Portland,OR,"(45.51601791, -122.681427)"
Portland,OR,"(45.51601791, -122.681427)"
Mobile,AL,"(30.68894386, -88.04482269)"
Minneapolis,MN,"(44.97748566, -93.26436615)"
Hallandale Beach,FL,"(25.98471832, -80.14778137)"
Hallandale Beach,FL,"(25.98471832, -80.14778137)"
Pennsville,,"(18.77656174, 100.77404785)"
Vallejo,CA,"(38.11781693, -122.22097778)"
Madison,WI,"(43.07392502, -89.38524628)"
Newington,CT,"(41.69800186, -72.72384644)"
Portland,OR,"(45.51601791, -122.681427)"
Conway,SC,"(33.83794403, -79.05991364)"
East Providence,RI,"(41.81367493, -71.37042999)"
Los Angeles,CA,"(34.05223846, -118.24334717)"
Bernalillo,NM,"(35.30589676, -106.54828644)"
Columbus,GA,"(32.46668243, -84.99040222)"
Columbus,GA,"(32.46668243, -84.99040222)"
